Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.28626,64.0,131.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.97782,64.0,131.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.8235,64.0,131.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.97151,64.0,131.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.92165,64.0,131.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.84849,64.0,131.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.86173,64.0,131.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.85402,64.0,131.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.02027,64.0,131.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.75742,64.0,131.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.35712,64.0,131.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.12879,64.0,131.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.29689,64.0,131.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.52763,64.0,131.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.1988,64.0,131.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.97746,64.0,131.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.30072,64.0,131.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.27564,64.0,131.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.17911,64.0,131.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.1617,64.0,131.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.72887,64.0,131.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.14464,5.59168,64.0,131.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.172662,5.68115,64.0,131.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.54344,64.0,131.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.39427,64.0,131.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.50973,64.0,131.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.46708,64.0,131.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.60558,64.0,131.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.58565,64.0,131.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.7522,64.0,131.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.01185,64.0,131.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.710344,6.20833,64.0,131.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.50159,7.76519,64.0,131.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.377637,8.13058,64.0,131.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.277504,9.86607,64.0,131.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.265269,10.2981,64.0,131.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.363456,10.1991,64.0,131.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.582045,10.0513,64.0,131.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.12735,9.35509,64.0,131.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.2192,8.88263,64.0,131.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.377028,8.61496,64.0,131.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.151012,8.435,64.0,131.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.290474,8.30398,64.0,131.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.478862,8.47537,64.0,131.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.227469,8.44547,64.0,131.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.193253,8.22071,64.0,131.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.382025,8.26291,64.0,131.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.924422,8.29953,64.0,131.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.37279,8.0117,64.0,131.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.35113,7.99746,64.0,131.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.3565,8.12498,64.0,131.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.24175,8.23404,64.0,131.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.37822,8.09926,64.0,131.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.265975,8.06491,64.0,131.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.106391,8.53069,64.0,131.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.199455,8.68769,64.0,131.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.518844,9.44565,64.0,131.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.06277,9.40856,64.0,131.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.05656,10.6989,64.0,131.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.581501,10.9073,64.0,131.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.462712,10.991,64.0,131.0
2018.0,2.0,3.0,13.0,0.0,0.0,0.987063,10.9541,64.0,131.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.19038,9.49448,64.0,131.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.34226,9.25905,64.0,131.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.18581,9.34416,64.0,131.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.32264,8.77761,64.0,131.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.04603,8.63389,64.0,131.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.42358,8.71742,64.0,131.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.35852,8.30914,64.0,131.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.28147,8.27622,64.0,131.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.44942,7.77332,64.0,131.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.36673,7.65877,64.0,131.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.67691,7.51478,64.0,131.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.64196,7.30516,64.0,131.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.13374,6.34005,64.0,131.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.48875,5.83013,64.0,131.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.82323,5.70847,64.0,131.0
