Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.69641,59.0,130.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.35546,59.0,130.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.20906,59.0,130.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.35431,59.0,130.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.29979,59.0,130.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.23078,59.0,130.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.25216,59.0,130.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.25465,59.0,130.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.33666,59.0,130.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.07254,59.0,130.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.60234,59.0,130.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.36586,59.0,130.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.53429,59.0,130.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.75744,59.0,130.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.44774,59.0,130.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.23186,59.0,130.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.58391,59.0,130.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.63637,59.0,130.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.54059,59.0,130.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.51416,59.0,130.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.08459,59.0,130.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.149764,5.94696,59.0,130.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.189197,6.0323,59.0,130.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.89024,59.0,130.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.73027,59.0,130.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.8561,59.0,130.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.81141,59.0,130.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.95596,59.0,130.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.94041,59.0,130.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.10055,59.0,130.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.34308,59.0,130.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.806698,6.54733,59.0,130.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.482447,8.07199,59.0,130.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.358525,8.43866,59.0,130.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.257698,10.1179,59.0,130.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.229968,10.5342,59.0,130.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.328268,10.4444,59.0,130.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.54592,10.3043,59.0,130.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.04072,9.63065,59.0,130.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.18231,9.17674,59.0,130.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.347384,8.91096,59.0,130.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.155348,8.73365,59.0,130.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.351153,8.59865,59.0,130.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.509231,8.77499,59.0,130.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.250938,8.76032,59.0,130.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.217134,8.55858,59.0,130.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.315025,8.58714,59.0,130.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.79216,8.63146,59.0,130.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.3014,8.34832,59.0,130.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.29701,8.3285,59.0,130.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.22492,8.44642,59.0,130.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.16705,8.54986,59.0,130.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.30641,8.42299,59.0,130.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.260277,8.39726,59.0,130.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.111493,8.84692,59.0,130.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.188652,9.00257,59.0,130.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.511461,9.74938,59.0,130.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.917527,9.71561,59.0,130.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.890893,10.9698,59.0,130.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.564711,11.1863,59.0,130.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.479111,11.2545,59.0,130.0
2018.0,2.0,3.0,13.0,0.0,0.0,0.967434,11.2039,59.0,130.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.21015,9.79049,59.0,130.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.34238,9.56268,59.0,130.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.21703,9.64212,59.0,130.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.46537,9.08883,59.0,130.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.044,8.94722,59.0,130.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.46604,9.02514,59.0,130.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.44179,8.61996,59.0,130.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.40465,8.57007,59.0,130.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.60952,8.07075,59.0,130.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.43171,7.93871,59.0,130.0
