Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.93672,73.0,135.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-1.08275,73.0,135.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.32895,73.0,135.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-1.18898,73.0,135.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-1.27445,73.0,135.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-1.36909,73.0,135.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-1.37045,73.0,135.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-1.48135,73.0,135.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,2.31366,73.0,135.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,3.06318,73.0,135.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.24124,73.0,135.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.07541,73.0,135.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.25994,73.0,135.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.52758,73.0,135.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.07175,73.0,135.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,6.83262,73.0,135.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,5.90718,73.0,135.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,3.46904,73.0,135.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,3.41238,73.0,135.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,3.39576,73.0,135.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,2.85937,73.0,135.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.1219,2.65203,73.0,135.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.150978,2.80682,73.0,135.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,2.63294,73.0,135.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,2.46404,73.0,135.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,2.5665,73.0,135.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,2.53943,73.0,135.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,2.68381,73.0,135.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,2.59876,73.0,135.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,2.79503,73.0,135.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,3.12418,73.0,135.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.540137,3.3745,73.0,135.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.447765,5.26961,73.0,135.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.356452,5.62572,73.0,135.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.251413,7.71524,73.0,135.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.254036,8.30186,73.0,135.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.338791,8.20117,73.0,135.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.574837,8.05078,73.0,135.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.19908,7.18907,73.0,135.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.30594,6.53609,73.0,135.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.410103,6.17084,73.0,135.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.126679,5.88711,73.0,135.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.172582,5.71443,73.0,135.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.381175,5.86848,73.0,135.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.150701,5.75701,73.0,135.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.132274,5.41407,73.0,135.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.440073,5.43579,73.0,135.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.05829,5.50655,73.0,135.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.47695,5.21046,73.0,135.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.41054,5.23033,73.0,135.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.48391,5.40406,73.0,135.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.35105,5.58605,73.0,135.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.60267,5.37603,73.0,135.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.352718,5.32737,73.0,135.0
