Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.1994,53.0,113.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.918907,53.0,113.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.732987,53.0,113.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.860967,53.0,113.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.739184,53.0,113.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.678052,53.0,113.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.716401,53.0,113.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.633568,53.0,113.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.84939,53.0,113.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.56115,53.0,113.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.24368,53.0,113.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.98624,53.0,113.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.13088,53.0,113.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.35822,53.0,113.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.01345,53.0,113.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.83084,53.0,113.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.11864,53.0,113.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.13794,53.0,113.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.0964,53.0,113.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.10423,53.0,113.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.64877,53.0,113.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.212502,4.45219,53.0,113.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.219344,4.54323,53.0,113.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.38335,53.0,113.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.22528,53.0,113.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.4092,53.0,113.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.3775,53.0,113.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.545,53.0,113.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.47688,53.0,113.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.62825,53.0,113.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.87112,53.0,113.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.12194,5.08642,53.0,113.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.661385,6.68522,53.0,113.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.389469,7.01288,53.0,113.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.287227,8.73202,53.0,113.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.245896,9.17309,53.0,113.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.392184,9.10641,53.0,113.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.661647,9.01512,53.0,113.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.09836,8.26879,53.0,113.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.06059,7.78553,53.0,113.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.384456,7.50852,53.0,113.0
