Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.66878,50.0,122.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.30972,50.0,122.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.15806,50.0,122.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.29167,50.0,122.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.21249,50.0,122.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.15168,50.0,122.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.18527,50.0,122.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.16762,50.0,122.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.18968,50.0,122.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.91156,50.0,122.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.41135,50.0,122.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.15282,50.0,122.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.31501,50.0,122.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.52873,50.0,122.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.22998,50.0,122.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.03647,50.0,122.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.40695,50.0,122.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.54313,50.0,122.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.46838,50.0,122.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.44098,50.0,122.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.01191,50.0,122.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.171154,5.85732,50.0,122.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.215376,5.93361,50.0,122.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.7805,50.0,122.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.6119,50.0,122.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.76539,50.0,122.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.72625,50.0,122.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.88123,50.0,122.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.85098,50.0,122.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.99801,50.0,122.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.22295,50.0,122.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.96833,6.44065,50.0,122.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.488447,7.95015,50.0,122.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.354365,8.29909,50.0,122.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.252342,9.923,50.0,122.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.207112,10.3302,50.0,122.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.303338,10.2611,50.0,122.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.537285,10.1461,50.0,122.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.982679,9.47343,50.0,122.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.13317,9.03041,50.0,122.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.324636,8.76805,50.0,122.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.165218,8.5883,50.0,122.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.461131,8.4347,50.0,122.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.613176,8.61302,50.0,122.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.291024,8.60861,50.0,122.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.264557,8.43091,50.0,122.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.286517,8.42366,50.0,122.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.695131,8.50132,50.0,122.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.2118,8.23487,50.0,122.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.30601,8.2143,50.0,122.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.16684,8.3174,50.0,122.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.17083,8.42957,50.0,122.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.27043,8.29972,50.0,122.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.293674,8.29102,50.0,122.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.15903,8.73241,50.0,122.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.190382,8.87447,50.0,122.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.56016,9.61987,50.0,122.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.816124,9.56473,50.0,122.0
