Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.50485,53.0,104.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.16664,53.0,104.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.02284,53.0,104.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.15588,53.0,104.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.04493,53.0,104.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.99598,53.0,104.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.03906,53.0,104.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.98297,53.0,104.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.89238,53.0,104.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.58367,53.0,104.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.98638,53.0,104.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.68504,53.0,104.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.81016,53.0,104.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.01851,53.0,104.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.72527,53.0,104.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.5639,53.0,104.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.98414,53.0,104.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.19993,53.0,104.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.14373,53.0,104.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.16993,53.0,104.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.77846,53.0,104.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.228882,5.61376,53.0,104.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.221301,5.66514,53.0,104.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.53151,53.0,104.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.39734,53.0,104.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.5954,53.0,104.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.56052,53.0,104.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.72502,53.0,104.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.68086,53.0,104.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.81755,53.0,104.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.03433,53.0,104.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.19255,6.2067,53.0,104.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.731276,7.61955,53.0,104.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.422592,7.93007,53.0,104.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.319514,9.47061,53.0,104.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.285121,9.83222,53.0,104.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.447902,9.76281,53.0,104.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.724304,9.67515,53.0,104.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.12296,8.99323,53.0,104.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.04329,8.59988,53.0,104.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.419061,8.39348,53.0,104.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.200918,8.28034,53.0,104.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.595684,8.12195,53.0,104.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.964308,8.31063,53.0,104.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.488588,8.29869,53.0,104.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.381613,8.14428,53.0,104.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.379043,8.1312,53.0,104.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.939763,8.2389,53.0,104.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.964717,7.98886,53.0,104.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.4196,7.97175,53.0,104.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.59388,8.06758,53.0,104.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.53296,8.17759,53.0,104.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.2252,8.04244,53.0,104.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.344954,8.03841,53.0,104.0
