Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.37752,44.0,101.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-1.55789,44.0,101.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.81829,44.0,101.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-1.714,44.0,101.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-1.89247,44.0,101.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-1.94191,44.0,101.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-1.89357,44.0,101.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-2.08377,44.0,101.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,1.51232,44.0,101.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,2.20742,44.0,101.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,5.2853,44.0,101.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,6.03232,44.0,101.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,6.1797,44.0,101.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,6.42288,44.0,101.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,5.99632,44.0,101.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,5.83892,44.0,101.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,4.96382,44.0,101.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,2.7955,44.0,101.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,2.82706,44.0,101.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,2.83672,44.0,101.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,2.30578,44.0,101.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.221794,2.04023,44.0,101.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.223081,2.15608,44.0,101.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,1.9557,44.0,101.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,1.78012,44.0,101.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,1.98125,44.0,101.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,1.98586,44.0,101.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,2.16311,44.0,101.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,2.02036,44.0,101.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,2.16973,44.0,101.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,2.44056,44.0,101.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.19817,2.71024,44.0,101.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.68864,4.54603,44.0,101.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.379552,4.82876,44.0,101.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.256681,6.73876,44.0,101.0
