Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,3.21954,60.0,91.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,3.82386,60.0,91.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,3.74717,60.0,91.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,3.90056,60.0,91.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,3.83804,60.0,91.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,3.82393,60.0,91.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,3.8649,60.0,91.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,3.86153,60.0,91.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,6.36714,60.0,91.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,7.0266,60.0,91.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,9.04431,60.0,91.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.66946,60.0,91.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.7709,60.0,91.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.96893,60.0,91.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.73603,60.0,91.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.60674,60.0,91.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,9.2181,60.0,91.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,7.6605,60.0,91.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,7.59457,60.0,91.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,7.66813,60.0,91.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.108862,7.38104,60.0,91.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.23995,7.27715,60.0,91.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.182008,7.2442,60.0,91.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,7.1605,60.0,91.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0805,60.0,91.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,7.26634,60.0,91.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,7.23947,60.0,91.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,7.37874,60.0,91.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,7.37589,60.0,91.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,7.49352,60.0,91.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.121277,7.69171,60.0,91.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.22986,7.77308,60.0,91.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.04361,8.91576,60.0,91.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.514968,9.18646,60.0,91.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.380399,10.5258,60.0,91.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.444287,10.7553,60.0,91.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.751899,10.6761,60.0,91.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.18655,10.5817,60.0,91.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.29817,9.98778,60.0,91.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.09497,9.74306,60.0,91.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.814081,9.65335,60.0,91.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.318764,9.66167,60.0,91.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.717868,9.56468,60.0,91.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.26119,9.74089,60.0,91.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.953536,9.76014,60.0,91.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.674515,9.65676,60.0,91.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.562598,9.68805,60.0,91.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.973462,9.75827,60.0,91.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.15739,9.51822,60.0,91.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.75477,9.48998,60.0,91.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.79785,9.55048,60.0,91.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.75799,9.63801,60.0,91.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.21505,9.55878,60.0,91.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.296082,9.5411,60.0,91.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.275424,9.86842,60.0,91.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.400568,9.91941,60.0,91.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.802596,10.4626,60.0,91.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.0868,10.3386,60.0,91.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.89696,11.3306,60.0,91.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.66822,11.5089,60.0,91.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.809707,11.4766,60.0,91.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.61537,11.4153,60.0,91.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.74321,10.3162,60.0,91.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.7925,10.2141,60.0,91.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.51433,10.2845,60.0,91.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.6945,9.78811,60.0,91.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.19068,9.67071,60.0,91.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.46523,9.68849,60.0,91.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.61261,9.26773,60.0,91.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.92158,9.1441,60.0,91.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.95583,8.67366,60.0,91.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.9747,8.4707,60.0,91.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.6693,8.25576,60.0,91.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.12591,8.09389,60.0,91.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.36378,7.30857,60.0,91.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.70173,6.86742,60.0,91.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.31669,6.76917,60.0,91.0
2018.0,2.0,4.0,5.0,0.0,0.0,0.876072,6.31153,60.0,91.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.432826,6.19374,60.0,91.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.542314,6.01096,60.0,91.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.271551,6.28077,60.0,91.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.214274,6.55656,60.0,91.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.243505,8.07193,60.0,91.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.16839,8.0269,60.0,91.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.126197,8.19144,60.0,91.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,8.25616,60.0,91.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,8.06658,60.0,91.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.119167,7.79497,60.0,91.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,7.08559,60.0,91.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,5.24116,60.0,91.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,5.00277,60.0,91.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,4.98317,60.0,91.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,3.88149,60.0,91.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,3.65531,60.0,91.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,2.52279,60.0,91.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,2.46661,60.0,91.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,2.28768,60.0,91.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,2.02528,60.0,91.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,1.02176,60.0,91.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,0.79876,60.0,91.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,0.849741,60.0,91.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,0.491631,60.0,91.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,0.345879,60.0,91.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,0.588178,60.0,91.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,3.97429,60.0,91.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,5.16903,60.0,91.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,7.9094,60.0,91.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,8.30966,60.0,91.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,8.68994,60.0,91.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,8.87298,60.0,91.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,9.11738,60.0,91.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,9.00551,60.0,91.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,8.68593,60.0,91.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,6.07675,60.0,91.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,5.00025,60.0,91.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,4.59413,60.0,91.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,3.11853,60.0,91.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,2.63817,60.0,91.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,1.79426,60.0,91.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,1.69498,60.0,91.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,1.58258,60.0,91.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,1.5545,60.0,91.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,1.20914,60.0,91.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,1.07823,60.0,91.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,1.07808,60.0,91.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,0.845303,60.0,91.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,0.769184,60.0,91.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,1.4022,60.0,91.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,4.56654,60.0,91.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,5.32149,60.0,91.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,8.23232,60.0,91.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,8.87244,60.0,91.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,9.36716,60.0,91.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,9.50691,60.0,91.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,9.42633,60.0,91.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,9.02923,60.0,91.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,8.55413,60.0,91.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,6.58543,60.0,91.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,6.20393,60.0,91.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,6.17861,60.0,91.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,5.60717,60.0,91.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,5.57877,60.0,91.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,5.42311,60.0,91.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,5.41898,60.0,91.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,5.35131,60.0,91.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,5.44567,60.0,91.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,5.50294,60.0,91.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,5.9732,60.0,91.0
