Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.05745,37.0,77.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.48287,37.0,77.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.48155,37.0,77.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.63441,37.0,77.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.59754,37.0,77.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.64097,37.0,77.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.7171,37.0,77.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,6.80561,37.0,77.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.70101,37.0,77.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.34806,37.0,77.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.8326,37.0,77.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.3634,37.0,77.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.4468,37.0,77.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.6057,37.0,77.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.4923,37.0,77.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.3956,37.0,77.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.238,37.0,77.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.1403,37.0,77.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.0717,37.0,77.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,10.133,37.0,77.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.160611,9.93173,37.0,77.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.248688,9.89107,37.0,77.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.153655,9.77914,37.0,77.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,9.70891,37.0,77.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.64184,37.0,77.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.83835,37.0,77.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.82745,37.0,77.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.95467,37.0,77.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.122625,9.99927,37.0,77.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.162886,10.0671,37.0,77.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.273441,10.1865,37.0,77.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.57791,10.2245,37.0,77.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.11849,11.0875,37.0,77.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.55583,11.3544,37.0,77.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.392955,12.3226,37.0,77.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.51381,12.409,37.0,77.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.79352,12.3508,37.0,77.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.12522,12.2895,37.0,77.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.24122,11.8443,37.0,77.0
2018.0,2.0,2.0,15.0,0.0,0.0,0.922582,11.7893,37.0,77.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.717539,11.783,37.0,77.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.356202,11.8391,37.0,77.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.803754,11.7835,37.0,77.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.15711,11.9512,37.0,77.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.975246,12.0585,37.0,77.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.645211,12.0824,37.0,77.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.4756,12.0756,37.0,77.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.820311,12.14,37.0,77.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.970284,11.9448,37.0,77.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.55811,11.9013,37.0,77.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.51466,11.8929,37.0,77.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.56042,11.9407,37.0,77.0
2018.0,2.0,3.0,4.0,0.0,0.0,0.976403,11.9444,37.0,77.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.229857,11.9674,37.0,77.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.298716,12.1722,37.0,77.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.329915,12.1852,37.0,77.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.663696,12.5939,37.0,77.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.797911,12.4977,37.0,77.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.617651,13.2144,37.0,77.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.509691,13.4536,37.0,77.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.658151,13.3037,37.0,77.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.61963,13.1502,37.0,77.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.79531,12.3642,37.0,77.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.77012,12.3426,37.0,77.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.38292,12.3937,37.0,77.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.27165,12.0307,37.0,77.0
