Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.71588,64.0,105.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-1.83717,64.0,105.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-2.1006,64.0,105.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-1.97672,64.0,105.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-2.12951,64.0,105.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-2.19567,64.0,105.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-2.1777,64.0,105.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-2.37657,64.0,105.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,1.31692,64.0,105.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,2.00848,64.0,105.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,5.14552,64.0,105.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,5.90824,64.0,105.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,6.05637,64.0,105.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,6.31296,64.0,105.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,5.85721,64.0,105.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,5.68776,64.0,105.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,4.80521,64.0,105.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,2.49422,64.0,105.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,2.49896,64.0,105.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,2.53307,64.0,105.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,2.02195,64.0,105.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.205401,1.77517,64.0,105.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.212987,1.8904,64.0,105.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,1.71501,64.0,105.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,1.56604,64.0,105.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,1.74202,64.0,105.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,1.73933,64.0,105.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,1.89952,64.0,105.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,1.77079,64.0,105.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,1.94003,64.0,105.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,2.24931,64.0,105.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.900457,2.48335,64.0,105.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.750629,4.31766,64.0,105.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.415451,4.59886,64.0,105.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.323837,6.58617,64.0,105.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.303313,7.13195,64.0,105.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.472506,7.06847,64.0,105.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.819457,6.98758,64.0,105.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.29886,6.08311,64.0,105.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.14373,5.46935,64.0,105.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.530018,5.15292,64.0,105.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.189706,4.91841,64.0,105.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.411642,4.71414,64.0,105.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.874321,4.8655,64.0,105.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.461714,4.74799,64.0,105.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.34802,4.43885,64.0,105.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.506931,4.40006,64.0,105.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.2148,4.54862,64.0,105.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.21308,4.29317,64.0,105.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.70413,4.32184,64.0,105.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.93526,4.46883,64.0,105.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.77703,4.6843,64.0,105.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.51596,4.45436,64.0,105.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.460651,4.43698,64.0,105.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.266125,5.01979,64.0,105.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.313542,5.13155,64.0,105.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.73951,6.02123,64.0,105.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.31281,5.84459,64.0,105.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.33241,7.37107,64.0,105.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.92526,7.4096,64.0,105.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.880144,7.57925,64.0,105.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.39942,7.60046,64.0,105.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.66768,5.87833,64.0,105.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.84331,5.65996,64.0,105.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.61145,5.72132,64.0,105.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.94574,4.87844,64.0,105.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.49582,4.74742,64.0,105.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.44278,4.81096,64.0,105.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.45934,4.15195,64.0,105.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.55475,4.18345,64.0,105.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.24146,3.45922,64.0,105.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.96704,3.34271,64.0,105.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.98376,3.19955,64.0,105.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.68061,3.00729,64.0,105.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.00456,1.87905,64.0,105.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.28548,1.37802,64.0,105.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.72462,1.18676,64.0,105.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.11595,0.519872,64.0,105.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.51229,0.511489,64.0,105.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.458165,0.199013,64.0,105.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.27405,0.859108,64.0,105.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.242712,1.45175,64.0,105.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.244029,3.85293,64.0,105.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.204076,3.79151,64.0,105.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.172947,4.02139,64.0,105.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,4.02357,64.0,105.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,3.4757,64.0,105.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,3.03494,64.0,105.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,1.79543,64.0,105.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,-0.931107,64.0,105.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,-1.08631,64.0,105.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,-1.0539,64.0,105.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,-2.57214,64.0,105.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,-2.7526,64.0,105.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-3.99139,64.0,105.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-3.88313,64.0,105.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-4.10448,64.0,105.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-4.32201,64.0,105.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-5.75789,64.0,105.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-6.00588,64.0,105.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-5.83002,64.0,105.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-6.13162,64.0,105.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-6.05364,64.0,105.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-5.74355,64.0,105.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,-1.06951,64.0,105.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,0.13732,64.0,105.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,3.7234,64.0,105.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,4.07987,64.0,105.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,4.51438,64.0,105.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,4.74143,64.0,105.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,5.04085,64.0,105.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,4.96327,64.0,105.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,4.65218,64.0,105.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,0.638034,64.0,105.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,-0.945214,64.0,105.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,-1.28937,64.0,105.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-3.47568,64.0,105.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-3.89636,64.0,105.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-4.77564,64.0,105.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-4.80465,64.0,105.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-4.79846,64.0,105.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-4.75587,64.0,105.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-5.25869,64.0,105.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-5.41014,64.0,105.0
