Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-4.6415,52.0,78.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-3.70588,52.0,78.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-4.01558,52.0,78.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-3.91074,52.0,78.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-4.11155,52.0,78.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-4.12304,52.0,78.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-4.07174,52.0,78.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-4.36719,52.0,78.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,-0.504583,52.0,78.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,0.153656,52.0,78.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,3.50496,52.0,78.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,4.22242,52.0,78.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,4.35618,52.0,78.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,4.62204,52.0,78.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,4.10981,52.0,78.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,3.99299,52.0,78.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,3.04341,52.0,78.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,0.722051,52.0,78.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,0.817785,52.0,78.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,0.870218,52.0,78.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,0.317948,52.0,78.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.209685,0.0101215,52.0,78.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.170364,0.105814,52.0,78.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,-0.10329,52.0,78.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,-0.267379,52.0,78.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.0630292,52.0,78.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.013163,52.0,78.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,0.157642,52.0,78.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,-0.0418874,52.0,78.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,0.107673,52.0,78.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.128748,0.418763,52.0,78.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.25967,0.679623,52.0,78.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.973146,2.63631,52.0,78.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.400067,2.8385,52.0,78.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.228295,4.88809,52.0,78.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.312042,5.47622,52.0,78.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.611087,5.4578,52.0,78.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.08333,5.434,52.0,78.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.17343,4.44065,52.0,78.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.04247,3.78736,52.0,78.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.830934,3.45669,52.0,78.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.25943,3.16222,52.0,78.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.636738,2.92886,52.0,78.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.16863,3.0546,52.0,78.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.941181,2.91143,52.0,78.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.610219,2.58769,52.0,78.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.412189,2.45283,52.0,78.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.775592,2.69183,52.0,78.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.0025,2.48955,52.0,78.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.64174,2.55087,52.0,78.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.6471,2.67697,52.0,78.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.82765,2.98256,52.0,78.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.53023,2.72443,52.0,78.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.543045,2.72606,52.0,78.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.400819,3.33591,52.0,78.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.352406,3.41505,52.0,78.0
