Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.50022,56.0,91.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.17004,56.0,91.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0415,56.0,91.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.18181,56.0,91.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.08446,56.0,91.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.06691,56.0,91.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.11393,56.0,91.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.05229,56.0,91.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.87307,56.0,91.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.54032,56.0,91.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.86709,56.0,91.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.52351,56.0,91.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.63387,56.0,91.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.84741,56.0,91.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.5545,56.0,91.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.4216,56.0,91.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.89706,56.0,91.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.16419,56.0,91.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.13178,56.0,91.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.19368,56.0,91.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.8389,56.0,91.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.235869,5.68478,56.0,91.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.182296,5.69042,56.0,91.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.57234,56.0,91.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.46498,56.0,91.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.65465,56.0,91.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.64219,56.0,91.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.79193,56.0,91.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.74554,56.0,91.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.87266,56.0,91.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.09159,56.0,91.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.2487,6.22418,56.0,91.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.987012,7.56628,56.0,91.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.465874,7.83154,56.0,91.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.322902,9.33576,56.0,91.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.380915,9.65306,56.0,91.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.669634,9.59014,56.0,91.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.11693,9.50941,56.0,91.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.2086,8.8307,56.0,91.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.06765,8.48722,56.0,91.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.80703,8.32947,56.0,91.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.298998,8.25756,56.0,91.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.702643,8.12348,56.0,91.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.23729,8.29343,56.0,91.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.95416,8.27671,56.0,91.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.645249,8.12593,56.0,91.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.484613,8.11307,56.0,91.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.86593,8.22127,56.0,91.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.06453,7.98814,56.0,91.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.66045,7.97893,56.0,91.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.69256,8.05712,56.0,91.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.73329,8.18965,56.0,91.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.26669,8.07063,56.0,91.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.341188,8.06072,56.0,91.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.29317,8.45572,56.0,91.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.352179,8.51819,56.0,91.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.748775,9.16504,56.0,91.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.03081,9.01742,56.0,91.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.864137,10.1483,56.0,91.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.695818,10.2807,56.0,91.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.816608,10.2921,56.0,91.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.58341,10.2458,56.0,91.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.78889,8.98397,56.0,91.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.83891,8.85864,56.0,91.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.58144,8.91668,56.0,91.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.74799,8.30741,56.0,91.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.15499,8.1881,56.0,91.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.54837,8.20899,56.0,91.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.73047,7.69234,56.0,91.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.06445,7.59695,56.0,91.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.06361,7.03484,56.0,91.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.97156,6.83607,56.0,91.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.62679,6.62876,56.0,91.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.09569,6.47257,56.0,91.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.36726,5.59969,56.0,91.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.7245,5.15773,56.0,91.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.35504,5.03648,56.0,91.0
2018.0,2.0,4.0,5.0,0.0,0.0,0.931998,4.51963,56.0,91.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.488374,4.42152,56.0,91.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.583624,4.20653,56.0,91.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.325488,4.61723,56.0,91.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.227058,5.0128,56.0,91.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.264174,6.76188,56.0,91.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.171281,6.71293,56.0,91.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.120979,6.90104,56.0,91.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,6.93904,56.0,91.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,6.62597,56.0,91.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.128299,6.28791,56.0,91.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,5.45169,56.0,91.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,3.40644,56.0,91.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,3.19896,56.0,91.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,3.19743,56.0,91.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,1.95963,56.0,91.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,1.74755,56.0,91.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,0.599219,56.0,91.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,0.589927,56.0,91.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,0.41069,56.0,91.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,0.169032,56.0,91.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-0.955638,56.0,91.0
