Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.5333,45.0,80.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.95584,45.0,80.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.97604,45.0,80.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,7.13516,45.0,80.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,7.1075,45.0,80.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,7.13343,45.0,80.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,7.20104,45.0,80.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,7.30272,45.0,80.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,9.12161,45.0,80.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.76474,45.0,80.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.163,45.0,80.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.7033,45.0,80.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.7803,45.0,80.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.9377,45.0,80.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.8375,45.0,80.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.7376,45.0,80.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.6229,45.0,80.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.5351,45.0,80.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.4425,45.0,80.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,10.5192,45.0,80.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.148085,10.3468,45.0,80.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.256857,10.317,45.0,80.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.166238,10.2021,45.0,80.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,10.1515,45.0,80.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0962,45.0,80.0
