Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.877192,47.0,120.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.54998,47.0,120.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.37625,47.0,120.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.50235,47.0,120.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.40603,47.0,120.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.34758,47.0,120.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.3842,47.0,120.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.3383,47.0,120.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.48585,47.0,120.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.20642,47.0,120.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.83168,47.0,120.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.57819,47.0,120.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.74155,47.0,120.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.96296,47.0,120.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.63988,47.0,120.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.44972,47.0,120.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.76172,47.0,120.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.82923,47.0,120.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.77763,47.0,120.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.75404,47.0,120.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.29935,47.0,120.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.180226,5.12339,47.0,120.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.216032,5.20764,47.0,120.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.04288,47.0,120.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.87062,47.0,120.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.02959,47.0,120.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.00025,47.0,120.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.15806,47.0,120.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.1057,47.0,120.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.25311,47.0,120.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.48658,47.0,120.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.00054,5.71927,47.0,120.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.52455,7.30739,47.0,120.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.357253,7.64853,47.0,120.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.250321,9.3395,47.0,120.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.208976,9.77687,47.0,120.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.315069,9.71632,47.0,120.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.561132,9.61485,47.0,120.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.993673,8.90518,47.0,120.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.10426,8.4297,47.0,120.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.343135,8.14337,47.0,120.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.167019,7.93216,47.0,120.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.47708,7.76017,47.0,120.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.67886,7.93354,47.0,120.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.326542,7.91289,47.0,120.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.281007,7.7161,47.0,120.0
