Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,2.38909,61.0,92.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,3.03345,61.0,92.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.93186,61.0,92.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,3.08166,61.0,92.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,3.00778,61.0,92.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.98865,61.0,92.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,3.02634,61.0,92.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.99505,61.0,92.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.65997,61.0,92.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.32161,61.0,92.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.489,61.0,92.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.12953,61.0,92.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.23655,61.0,92.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.4433,61.0,92.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.17936,61.0,92.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.04688,61.0,92.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.59272,61.0,92.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.93471,61.0,92.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.88117,61.0,92.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.95247,61.0,92.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.101558,6.63636,61.0,92.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.236541,6.51301,61.0,92.0
