Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.661,51.0,134.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.30064,51.0,134.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.1463,51.0,134.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.2833,51.0,134.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.22374,51.0,134.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.15677,51.0,134.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.18511,51.0,134.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.19386,51.0,134.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.30986,51.0,134.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.05447,51.0,134.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.62647,51.0,134.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.40001,51.0,134.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.58164,51.0,134.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.80494,51.0,134.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.49759,51.0,134.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.27809,51.0,134.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.6035,51.0,134.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.66381,51.0,134.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.57871,51.0,134.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.52887,51.0,134.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.0723,51.0,134.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.143907,5.92186,51.0,134.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.201463,6.01713,51.0,134.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.85607,51.0,134.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.67016,51.0,134.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.79758,51.0,134.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.75421,51.0,134.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.90443,51.0,134.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.88365,51.0,134.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.04092,51.0,134.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.27422,51.0,134.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.866677,6.51053,51.0,134.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.412129,8.08637,51.0,134.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.318628,8.46351,51.0,134.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.212107,10.1579,51.0,134.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.170719,10.5915,51.0,134.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.25746,10.5165,51.0,134.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.47336,10.3844,51.0,134.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.909591,9.71452,51.0,134.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.15005,9.24281,51.0,134.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.306766,8.94424,51.0,134.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.150708,8.72642,51.0,134.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.391898,8.57568,51.0,134.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.486814,8.7513,51.0,134.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.245374,8.74417,51.0,134.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.225004,8.54566,51.0,134.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.229846,8.54632,51.0,134.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.59091,8.60228,51.0,134.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.24986,8.32248,51.0,134.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.23738,8.30153,51.0,134.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.00318,8.41565,51.0,134.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.03486,8.52534,51.0,134.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.25269,8.39799,51.0,134.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.255341,8.38537,51.0,134.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.10856,8.83983,51.0,134.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.162275,9.00715,51.0,134.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.480182,9.78719,51.0,134.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.74573,9.76769,51.0,134.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.723579,11.0428,51.0,134.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.528665,11.2668,51.0,134.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.468494,11.3338,51.0,134.0
2018.0,2.0,3.0,13.0,0.0,0.0,0.903886,11.2698,51.0,134.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.19195,9.83928,51.0,134.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.32328,9.60063,51.0,134.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.22885,9.67106,51.0,134.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.52394,9.10424,51.0,134.0
2018.0,2.0,3.0,18.0,0.0,0.0,1.94153,8.96121,51.0,134.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.53789,9.03904,51.0,134.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.52531,8.61934,51.0,134.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.49763,8.56084,51.0,134.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.71253,8.04352,51.0,134.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.45223,7.90297,51.0,134.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.60421,7.71152,51.0,134.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.46536,7.49769,51.0,134.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.94481,6.5656,51.0,134.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.31373,6.08013,51.0,134.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.71836,5.98548,51.0,134.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.2017,5.45093,51.0,134.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.639228,5.412,51.0,134.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.434989,5.22775,51.0,134.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.349577,5.52804,51.0,134.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.199988,5.81708,51.0,134.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.150152,7.61058,51.0,134.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.14484,7.60069,51.0,134.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.0,7.75316,51.0,134.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,7.77201,51.0,134.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,7.49181,51.0,134.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,7.17729,51.0,134.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,6.40541,51.0,134.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,4.09594,51.0,134.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,3.82838,51.0,134.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,3.72497,51.0,134.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,2.37974,51.0,134.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,2.16632,51.0,134.0
