Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,5.03506,40.0,92.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,5.50992,40.0,92.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,5.47712,40.0,92.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,5.62277,40.0,92.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,5.567,40.0,92.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,5.57212,40.0,92.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,5.64071,40.0,92.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,5.71343,40.0,92.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,7.89278,40.0,92.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,8.56662,40.0,92.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.2993,40.0,92.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,10.8959,40.0,92.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,10.9948,40.0,92.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.1692,40.0,92.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.0155,40.0,92.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,10.888,40.0,92.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,10.6018,40.0,92.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,9.30405,40.0,92.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,9.23039,40.0,92.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,9.27583,40.0,92.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.13457,9.01515,40.0,92.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.252163,8.9399,40.0,92.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.180015,8.88502,40.0,92.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,8.79345,40.0,92.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,8.70276,40.0,92.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,8.89084,40.0,92.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,8.86381,40.0,92.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.00417,40.0,92.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,9.03131,40.0,92.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.116076,9.12447,40.0,92.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.150431,9.26525,40.0,92.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.45783,9.35162,40.0,92.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.963123,10.3751,40.0,92.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.500901,10.6728,40.0,92.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.348531,11.8119,40.0,92.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.418004,11.9778,40.0,92.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.669474,11.9186,40.0,92.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.02956,11.8391,40.0,92.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.14828,11.3475,40.0,92.0
2018.0,2.0,2.0,15.0,0.0,0.0,0.989205,11.1954,40.0,92.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.706606,11.113,40.0,92.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.337831,11.1151,40.0,92.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.790859,11.0209,40.0,92.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.20665,11.204,40.0,92.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.940656,11.2788,40.0,92.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.629799,11.2546,40.0,92.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.448414,11.2463,40.0,92.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.764045,11.313,40.0,92.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.942032,11.0948,40.0,92.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.50242,11.0536,40.0,92.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.49771,11.0814,40.0,92.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.55786,11.1316,40.0,92.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.05114,11.1022,40.0,92.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.242969,11.118,40.0,92.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.2771,11.3838,40.0,92.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.296019,11.4271,40.0,92.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.689202,11.9205,40.0,92.0
